,LotFrontage,LotArea,Street,Utilities,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,Age,YrsSinceRemod,TotalSF,TotalBthrms,TotalPorchSF,Has_Bsmt,Has_2ndFlr,Has_Fireplace,Has_Garage,Has_Porch,Has_Pool,Has_Fence,Is_Remod,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Alley_Grvl,Alley_NA,Alley_Pave,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MoSold_1,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MiscFeature_Gar2,MiscFeature_NA,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,log_SalePrice
833,0.45050952301294184,0.404788092413361,1,1.0,0.8888888888888888,0.5,0.9637681159420293,0.93333333333333,0.5170430576964676,0.6666666666666666,0.5,1.0,0.75,1.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.8308404787257785,0.5745830689383703,1.0,1,0.7315611330822152,0.49088687061176456,0.0,0.8072542257035624,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.9999999999999999,0.7440668574737727,0.9999999999999999,0.3333333333333333,1.0,0.9637681159420293,1.0,0.75,0.585611510791367,0.6000000000000001,0.6000000000000001,1.0,0.4895708780881955,0.3171220351009927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0572059544030917,0.016666666666666666,0.7927254974290744,0.3,0.4996038626758336,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
834,0.21340361259422208,0.4489019725664539,1,1.0,1.0,0.5,0.9782608695652169,0.9500000000000028,0.8020554934994566,0.9999999999999999,0.5,1.0,0.75,0.75,1.0,0.8305655693381673,0.16666666666666666,0.0,0.46422047348634077,0.7531067159862769,1.0,1,0.8541437228262163,0.0,0.0,0.73399291688151,0.6666666666666666,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.9999999999999999,0.6043769452877511,0.9999999999999999,0.3333333333333333,0.8,0.9782608695652169,1.0,0.75,0.8446043165467626,0.6000000000000001,0.6000000000000001,1.0,0.38148914871269785,0.2283388029410504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.807419031373633,0.7,0.3842193270853152,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
835,0.5055559875335653,0.4430437781862021,1,1.0,0.7777777777777777,0.5,0.9782608695652169,0.9666666666666686,0.0,0.6666666666666666,0.5,0.8,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.7953149495647143,0.5383463755181976,1.0,1,0.6948379923796204,0.26505264643010884,0.0,0.7095990255884366,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.6043769452877511,0.9999999999999999,0.3333333333333333,0.8,0.9782608695652169,0.3333333333333333,0.5,0.5237410071942447,0.6000000000000001,0.6000000000000001,1.0,0.0,0.8262378881652093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.715134825367204,0.3,0.5279265642254002,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,
836,0.31397290997204447,0.34075411413497025,1,1.0,0.7777777777777777,0.5,0.9782608695652169,0.9500000000000028,0.3075710617873246,0.9999999999999999,0.5,1.0,0.75,1.0,1.0,0.479886164875594,0.16666666666666666,0.0,0.18687808098920242,0.33399774584922004,1.0,1,0.4751629164827351,0.5427774648210615,0.0,0.7000117998324757,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.9999999999999999,0.6780080182904468,0.9999999999999999,0.6666666666666666,0.8,0.9782608695652169,1.0,0.75,0.5654676258992806,0.6000000000000001,0.6000000000000001,1.0,0.3550977043584083,0.4415132487370495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6279455636267791,0.5,0.44072374409783743,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,
837,0.36180066459861954,0.40424286960629596,1,1.0,0.8888888888888888,0.5,0.9710144927536231,0.93333333333333,0.6017491164524795,0.9999999999999999,0.5,1.0,0.75,1.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.8586110242116038,0.6034581525750476,1.0,1,0.7511783533642906,0.0,0.0,0.6401915702584424,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.9999999999999999,0.6043769452877511,0.9999999999999999,0.3333333333333333,0.8,0.9710144927536231,1.0,0.75,0.6064748201438849,0.6000000000000001,0.6000000000000001,1.0,0.3359484689743236,0.44367269082772276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03189209762368964,0.016666666666666666,0.7002121463737171,0.3,0.427544812731737,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
838,0.38098379618534733,0.39645638446066445,1,1.0,0.7777777777777777,0.5,0.9565217391304355,0.8999999999999986,0.5974718846375884,0.6666666666666666,0.5,0.8,0.75,0.75,0.16666666666666666,0.0,0.16666666666666666,0.0,0.8314138140037439,0.5751743753490305,1.0,1,0.7305555739892444,0.5899051897701137,0.0,0.8346763583805279,0.0,0.0,0.6666666666666666,0.5,0.625,0.3333333333333333,0.9999999999999999,0.8588121086324781,0.9999999999999999,0.3333333333333333,1.0,0.9565217391304355,0.6666666666666666,0.75,0.6589928057553956,0.6000000000000001,0.6000000000000001,1.0,0.38407137560953897,0.30145375737517327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07901415965647252,0.05,0.8125049360281819,0.3,0.40781948187462064,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,
839,0.4218406323560266,0.41331050027957816,1,1.0,0.7777777777777777,0.5,0.9492753623188417,0.8833333333333329,0.4578785602154779,0.6666666666666666,0.5,1.0,0.75,0.5,1.0,0.5481626884598941,0.16666666666666666,0.0,0.3410231964659384,0.4583916316307671,1.0,1,0.5804861248335329,0.5555292504076719,0.0,0.7499711923512558,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.6043769452877511,0.9999999999999999,0.3333333333333333,0.8,0.9492753623188417,1.0,0.75,0.5884892086330935,0.6000000000000001,0.6000000000000001,1.0,0.38148914871269785,0.6540422129879998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09853845272007088,0.06666666666666667,0.7114949494546322,0.5,0.5734374711611611,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,
840,0.34021009562544896,0.389046166780619,1,1.0,0.7777777777777777,0.5,0.9782608695652169,0.9500000000000028,0.43129904684420795,0.6666666666666666,0.5,1.0,0.75,0.75,1.0,0.43099452982647124,0.16666666666666666,0.0,0.24995958496512843,0.32664445058751507,1.0,1,0.4450483047500633,0.435755274498295,0.0,0.6436391919372455,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.9999999999999999,0.6780080182904468,0.9999999999999999,0.3333333333333333,0.8,0.9782608695652169,1.0,0.75,0.5568345323741007,0.6000000000000001,0.6000000000000001,1.0,0.3866438418400393,0.4415132487370495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.586463617965186,0.5,0.4644383151659053,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,
841,0.2631850727271058,0.34484699329063984,1,1.0,0.6666666666666665,0.5,0.9637681159420293,0.93333333333333,0.4007211200795242,0.6666666666666666,0.5,0.8,0.75,0.5,1.0,0.6444914687948389,0.16666666666666666,0.0,0.37079596034482365,0.5478835441471696,1.0,1,0.7035213472989339,0.0,0.0,0.5972986712980601,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.6043769452877511,0.9999999999999999,0.0,0.0,0.9637681159420293,0.6666666666666666,0.75,0.6316546762589929,0.6000000000000001,0.6000000000000001,1.0,0.24876376269493644,0.26001873729998637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0572059544030917,0.016666666666666666,0.6548651239243471,0.4000000000000001,0.28416703151526906,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,
842,0.2675465584881753,0.33189426867137917,1,1.0,0.7777777777777777,0.5,0.9637681159420293,0.9166666666666643,0.4007211200795242,0.6666666666666666,0.5,0.8,0.75,0.25,1.0,0.12488452914943207,0.16666666666666666,0.0,0.8012155055484793,0.579606444907208,1.0,1,0.7313099708520285,0.0,0.0,0.6222695784373271,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.6043769452877511,0.9999999999999999,0.0,0.0,0.9637681159420293,0.6666666666666666,0.5,0.3985611510791367,0.6000000000000001,0.6000000000000001,1.0,0.3496868657747411,0.21531168118838473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0572059544030917,0.03333333333333333,0.6810915063355517,0.4000000000000001,0.35397673550532804,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,
843,0.3540109236787042,0.35936715085815385,1,1.0,0.7777777777777777,0.5,0.9710144927536231,0.9500000000000028,0.0,0.6666666666666666,0.5,0.8,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.7078437802603182,0.45258649105517457,1.0,1,0.6086834269456158,0.2458903846073628,0.0,0.6457790546330329,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.6043769452877511,0.9999999999999999,0.0,0.0,0.9710144927536231,0.6666666666666666,0.75,0.6302158273381295,0.6000000000000001,0.6000000000000001,1.0,0.0,0.2673669660011279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03189209762368964,0.0,0.6419445400388281,0.3,0.12707454330125664,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,
844,0.08337486327194882,0.1786986946850696,1,1.0,0.5555555555555556,0.5,0.9637681159420293,0.93333333333333,0.3747684032419727,0.6666666666666666,0.5,0.8,0.75,0.75,0.8333333333333333,0.5178997748303593,0.16666666666666666,0.0,0.37079596034482365,0.4538094953344905,1.0,1,0.6100281682679856,0.0,0.0,0.5140930629375551,0.3333333333333333,0.0,0.3333333333333333,0.5,0.125,0.3333333333333333,0.6666666666666666,0.42549115516707225,0.9999999999999999,0.3333333333333333,0.8,0.9637681159420293,0.6666666666666666,0.5,0.4539568345323741,0.6000000000000001,0.6000000000000001,1.0,0.26490614236095333,0.30145375737517327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0572059544030917,0.016666666666666666,0.5708658346910264,0.3,0.31223265759119995,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,
845,0.08337486327194882,0.17878617062351265,1,1.0,0.5555555555555556,0.5,0.9637681159420293,0.93333333333333,0.3747684032419727,0.6666666666666666,0.5,0.8,0.75,0.75,0.8333333333333333,0.5858578553941878,0.16666666666666666,0.0,0.27949172367034303,0.4538094953344905,1.0,1,0.6100281682679856,0.0,0.0,0.5140930629375551,0.3333333333333333,0.0,0.3333333333333333,0.5,0.125,0.3333333333333333,0.6666666666666666,0.42549115516707225,0.9999999999999999,0.3333333333333333,0.8,0.9637681159420293,0.6666666666666666,0.5,0.4539568345323741,0.6000000000000001,0.6000000000000001,1.0,0.26490614236095333,0.30145375737517327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0572059544030917,0.016666666666666666,0.5708658346910264,0.3,0.31223265759119995,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,
846,0.12284552663013387,0.2619465675573155,1,1.0,0.5555555555555556,0.5,0.9637681159420293,0.93333333333333,0.43932618695812714,0.6666666666666666,0.5,0.8,0.75,0.75,0.8333333333333333,0.47284194070914215,0.16666666666666666,0.0,0.44843081403817686,0.4720996184745744,1.0,1,0.6296999584227043,0.0,0.0,0.5314977044307958,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.5211763966845909,0.9999999999999999,0.3333333333333333,0.8,0.9637681159420293,0.6666666666666666,0.5,0.33093525179856115,0.6000000000000001,0.6000000000000001,1.0,0.38148914871269785,0.21973545916673004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0572059544030917,0.016666666666666666,0.5880137303394165,0.4000000000000001,0.38202989582258984,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,
